"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
21, 75600, "219", 39.667198, 142.325027, 59.936234, 7.643073
21, 75600, "225", 21.887999, 142.327911, 58.204285, 2.668153
21, 75600, "229", 61.612797, 142.409058, 57.156193, 78.347290
21, 75600, "231", 15.820800, 142.406754, 59.538345, 70.873489
21, 75600, "237", 14.985600, 142.474823, 55.668140, 66.992546
21, 75600, "239", 42.825600, 142.478928, 56.103218, 99.999130
21, 75600, "241", 0.000000, 142.479065, 56.103279, 99.999168
21, 75600, "243", 4.166400, 142.478836, 55.669880, 0.000011
21, 75600, "247", 67.564804, 142.484406, 53.939095, 77.944168
21, 75600, "249", 0.000000, 142.484390, 53.939087, 94.957520
21, 75600, "251", 23.193602, 142.496429, 48.744701, 76.387306
21, 75600, "253", 52.339199, 142.608688, 46.193546, 76.780891
21, 75600, "255", 38.774403, 142.637421, 50.105694, 58.995152
21, 75600, "257", 0.000000, 152.192749, 58.579018, 0.039653
21, 75600, "259", 0.000000, 151.921860, 54.995243, 0.039653
21, 75600, "261", 0.000000, 150.940384, 65.402466, 0.039653
21, 75600, "263", 0.000000, 150.838272, 65.358223, 0.047100
21, 75600, "265", 0.000000, 149.252167, 64.670967, 0.065214
21, 75600, "267", 0.000000, 148.401093, 55.202892, 0.833781
21, 75600, "269", 0.000000, 148.508484, 64.348724, 0.103611
21, 75600, "271", 0.000000, 148.068558, 61.558308, 0.105417
21, 75600, "273", 0.000000, 143.456039, 58.693104, 21.490948
21, 75600, "275", 0.000000, 142.825302, 57.553204, 28.873821
21, 75600, "River", -8165.072754, 220.000000, 0.000000, 0.000000
21, 75600, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
21, 75600, "1", -603.460449, 149.279236, 7.530423, 7.866270
21, 75600, "2", -273.647125, 143.154312, 11.549314, 0.000658
21, 75600, "3", -1724.005371, 158.891159, 12.951839, 0.000000
22, 79200, "10", 0.000000, 148.313263, 0.569037, 100.000000
22, 79200, "15", 360.000000, 146.422333, 49.579197, 2.474308
22, 79200, "20", 0.000000, 159.273285, 13.117414, 0.000000
22, 79200, "35", 1671.000000, 148.702637, 59.016602, 0.052373
22, 79200, "40", 0.000000, 149.195496, 7.494138, 4.107933
22, 79200, "50", 0.000000, 142.433243, 11.236875, 16.762867
22, 79200, "60", 0.000000, 208.958618, 90.541771, 0.000000
22, 79200, "601", 0.000000, 302.105469, 130.902298, 0.000000
22, 79200, "61", 0.000000, 302.105469, 130.902298, 0.000000
22, 79200, "101", 235.538010, 148.313263, 46.065536, 0.043772
22, 79200, "103", 165.167999, 148.289047, 45.621746, 0.000406
22, 79200, "105", 167.858795, 149.399734, 52.385857, 0.042250
22, 79200, "107", 67.753601, 149.395859, 55.200626, 0.000297
22, 79200, "109", 286.936005, 148.290512, 55.458290, 21.056276
22, 79200, "111", 176.005600, 148.852753, 60.164898, 0.020312
22, 79200, "113", 24.812399, 148.903549, 63.653309, 1.487642
22, 79200, "115", 64.603996, 149.501968, 58.713001, 1.436272
22, 79200, "117", 145.960403, 152.053253, 59.991795, 0.000000
22, 79200, "119", 218.401199, 158.293320, 67.721893, 0.000000
22, 79200, "120", 0.000000, 156.269653, 67.711639, 0.000000
22, 79200, "121", 51.621201, 161.080383, 70.662727, 0.000000
22, 79200, "123", 1840.000122, 164.470825, 66.498909, 0.000000
22, 79200, "125", 56.543999, 160.725479, 64.876053, 0.000000
22, 79200, "127", 21.898399, 159.718796, 44.941353, 0.000000
22, 79200, "129", 0.000000, 159.712234, 47.105011, 0.000000
22, 79200, "131", 53.009998, 159.694672, 66.595901, 0.000000
22, 79200, "139", 7.303600, 156.922577, 54.562252, 0.000000
22, 79200, "141", 12.214001, 154.975006, 65.417473, 0.000000
22, 79200, "143", 7.688000, 150.965958, 67.363396, 2.252754
22, 79200, "145", 34.261200, 155.336090, 66.873825, 0.000000
22, 79200, "147", 10.602000, 155.650024, 59.427105, 0.000000
22, 79200, "149", 33.566799, 155.787521, 60.569935, 5.238255
22, 79200, "151", 179.155197, 157.277924, 53.632973, 0.836352
22, 79200, "153", 54.770798, 157.338791, 39.490437, 0.000000
22, 79200, "157", 64.219597, 156.289612, 62.044060, 0.000000
22, 79200, "159", 51.236797, 153.532730, 63.925934, 0.000356
22, 79200, "161", 19.592001, 151.663208, 63.982468, 0.000837
22, 79200, "163", 11.680799, 151.286942, 63.386131, 0.003179
22, 79200, "164", 0.000000, 151.286942, 63.386131, 8.757055
22, 79200, "166", 3.224000, 151.286926, 66.419228, 0.000014
22, 79200, "167", 18.054401, 149.752304, 67.054176, 0.048804
22, 79200, "169", 0.000000, 149.752945, 67.054451, 0.027194
22, 79200, "171", 48.781601, 148.860229, 66.234337, 0.047186
22, 79200, "173", 0.000000, 148.838242, 66.224808, 0.047186
22, 79200, "177", 72.130798, 148.715012, 60.971813, 0.052373
22, 79200, "179", 0.000000, 148.724121, 60.975761, 0.276972
22, 79200, "181", 0.000000, 148.709351, 60.969360, 0.052278
22, 79200, "183", 0.000000, 148.722107, 59.674988, 0.238857
22, 79200, "184", 0.000000, 147.365051, 56.920475, 1.412507
22, 79200, "185", 31.806000, 147.964050, 57.180023, 1.403929
22, 79200, "187", 0.000000, 148.598648, 58.971542, 1.779453
22, 79200, "189", 133.820801, 148.910385, 62.789669, 0.425623
22, 79200, "191", 101.556000, 148.817322, 53.650047, 3.621648
22, 79200, "193", 88.424400, 148.904068, 56.720734, 2.428481
22, 79200, "195", 0.000000, 148.962723, 57.829399, 0.050751
22, 79200, "197", 21.129601, 148.822205, 54.518761, 5.781754
22, 79200, "199", 147.956802, 143.622528, 63.098240, 0.052804
22, 79200, "201", 55.316402, 142.880249, 61.866680, 0.530044
22, 79200, "203", 4470.000000, 142.713852, 60.971313, 0.528690
22, 79200, "204", 0.000000, 148.375229, 55.191689, 1.673190
22, 79200, "205", 81.046402, 143.596146, 53.120911, 3.436929
22, 79200, "206", 0.000000, 142.677124, 61.388699, 10.458714
22, 79200, "207", 86.043602, 142.883728, 58.011818, 10.406158
22, 79200, "208", 0.000000, 142.442947, 54.787727, 10.821880
22, 79200, "209", 1.078800, 142.036606, 62.411060, 17.183306
22, 79200, "211", 10.750799, 141.900482, 58.452377, 30.513155
22, 79200, "213", 17.285601, 141.841675, 58.426899, 37.246716
22, 79200, "215", 114.315598, 141.674408, 58.354420, 78.280838
22, 79200, "217", 30.032801, 141.657150, 58.780243, 77.847382
22, 79200, "219", 51.236797, 141.647156, 59.642513, 66.318100
22, 79200, "225", 28.271999, 141.651794, 57.911324, 63.633694
22, 79200, "229", 79.583206, 141.739792, 56.866203, 80.106613
22, 79200, "231", 20.435200, 141.736115, 59.247757, 73.768044
22, 79200, "237", 19.356400, 141.819473, 55.384178, 51.522316
22, 79200, "239", 55.316402, 141.818054, 55.816864, 60.557240
22, 79200, "241", 0.000000, 141.818069, 55.816868, 66.264824
22, 79200, "243", 5.381600, 141.817719, 55.383419, 0.000011
22, 79200, "247", 87.271194, 141.818985, 53.650764, 80.057106
22, 79200, "249", 0.000000, 141.819000, 53.650772, 95.566437
22, 79200, "251", 29.958401, 141.823959, 48.453323, 64.373558
22, 79200, "253", 67.604797, 141.881409, 45.878414, 64.273834
22, 79200, "255", 50.083599, 141.927551, 49.798107, 27.977283
22, 79200, "257", 0.000000, 153.683304, 59.224876, 0.000000
22, 79200, "259", 0.000000, 153.322220, 55.602016, 0.000000
22, 79200, "261", 0.000000, 152.013748, 65.867554, 0.007512
22, 79200, "263", 0.000000, 151.877884, 65.808685, 0.004759
22, 79200, "265", 0.000000, 150.241165, 65.099495, 0.026909
22, 79200, "267", 0.000000, 148.945068, 55.438599, 0.736519
22, 79200, "269", 0.000000, 149.233063, 64.662689, 0.047361
22, 79200, "271", 0.000000, 148.752762, 61.854771, 0.050111
22, 79200, "273", 0.000000, 143.595810, 58.753666, 8.073936
22, 79200, "275", 0.000000, 142.888199, 57.580456, 19.379086
22, 79200, "River", -13191.472656, 220.000000, 0.000000, 0.000000
22, 79200, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
22, 79200, "1", -367.075348, 149.195496, 7.494138, 7.866270
22, 79200, "2", -270.427216, 142.433243, 11.236875, 0.000658
22, 79200, "3", 1708.318604, 159.273270, 13.117408, 0.000000
23, 82800, "10", 0.000000, 144.954224, -0.886435, 100.000000
23, 82800, "15", 360.000000, 145.259628, 49.075397, 0.000000
23, 82800, "20", 0.000000, 159.921921, 13.398468, 0.000000
23, 82800, "35", 1668.000000, 147.086014, 58.316120, 1.158632
23, 82800, "40", 0.000000, 148.676651, 7.269323, 7.866270
23, 82800, "50", 0.000000, 141.328552, 10.758212, 0.000658
23, 82800, "60", 0.000000, 208.936646, 90.532249, 0.000000
23, 82800, "601", 0.000000, 301.958557, 130.838638, 0.000000
23, 82800, "61", 0.000000, 301.958557, 130.838638, 0.000000
23, 82800, "101", 317.216492, 144.954224, 44.610065, 0.020758
23, 82800, "103", 222.444000, 144.936890, 44.169254, 0.055636
23, 82800, "105", 226.067886, 146.361908, 51.069565, 0.000883
23, 82800, "107", 91.248802, 146.362991, 53.886482, 0.638427
23, 82800, "109", 386.438019, 144.971222, 54.020039, 0.157710
23, 82800, "111", 237.039810, 146.303711, 59.060398, 0.991215
23, 82800, "113", 33.416698, 146.516159, 62.618851, 0.099391
23, 82800, "115", 87.006996, 146.897964, 57.584686, 0.000066
23, 82800, "117", 196.575699, 149.733978, 58.986855, 0.000000
23, 82800, "119", 294.137115, 157.484283, 67.371338, 0.000000
23, 82800, "120", 0.000000, 154.948425, 67.139153, 0.000000
23, 82800, "121", 69.522102, 160.662201, 70.481529, 0.000000
23, 82800, "123", 1859.000122, 164.049973, 66.316551, 0.000000
23, 82800, "125", 76.152000, 160.485077, 64.771881, 0.000000
23, 82800, "127", 29.492201, 160.059967, 45.089184, 0.000000
23, 82800, "129", 0.000000, 160.050827, 47.251724, 0.000000
23, 82800, "131", 71.392494, 160.020355, 66.737022, 0.000000
23, 82800, "139", 9.836300, 156.392532, 54.332584, 0.000000
23, 82800, "141", 16.449499, 153.866302, 64.937065, 0.000000
23, 82800, "143", 10.354000, 149.803253, 66.859596, 0.000000
23, 82800, "145", 46.142097, 154.143234, 66.356964, 0.000000
23, 82800, "147", 14.278500, 154.425568, 58.896549, 1.848774
23, 82800, "149", 45.206898, 154.553909, 60.035408, 1.890849
23, 82800, "151", 241.281616, 156.082733, 53.115097, 3.983157
23, 82800, "153", 73.763901, 156.149521, 38.975128, 0.000000
23, 82800, "157", 86.489296, 155.284164, 61.608398, 0.000000
23, 82800, "159", 69.004402, 152.271240, 63.379330, 0.000004
23, 82800, "161", 26.386000, 150.235901, 63.364017, 0.000013
23, 82800, "163", 15.731400, 149.829483, 62.754616, 0.000019
23, 82800, "164", 0.000000, 149.829468, 62.754608, 9.908344
23, 82800, "166", 4.342000, 149.829453, 65.787704, 0.000014
23, 82800, "167", 24.315201, 148.176498, 66.371376, 0.000120
23, 82800, "169", 0.000000, 148.177612, 66.371857, 0.000050
23, 82800, "171", 65.697800, 147.237366, 65.531151, 0.000101
23, 82800, "173", 0.000000, 147.213776, 65.520927, 0.000151
23, 82800, "177", 97.143898, 147.100082, 60.272064, 7.866270
23, 82800, "179", 0.000000, 147.112808, 60.277580, 7.866270
23, 82800, "181", 0.000000, 147.092712, 60.268871, 1.157806
23, 82800, "183", 0.000000, 147.048035, 58.949612, 1.661074
23, 82800, "184", 0.000000, 145.359772, 56.051590, 1.424502
23, 82800, "185", 42.835503, 145.962631, 56.312809, 1.561163
23, 82800, "187", 0.000000, 146.451599, 58.041229, 1.709653
23, 82800, "189", 180.226395, 147.047638, 61.982540, 0.180984
23, 82800, "191", 136.773010, 146.477264, 52.636097, 1.229328
23, 82800, "193", 119.087692, 146.635941, 55.737953, 0.587072
23, 82800, "195", 0.000000, 146.712463, 56.854359, 0.000283
23, 82800, "197", 28.456799, 146.409073, 53.473152, 5.781754
23, 82800, "199", 199.264389, 141.619492, 62.230328, 0.001123
23, 82800, "201", 74.498703, 140.849762, 60.986874, 0.149105
23, 82800, "203", 4480.000000, 140.682678, 60.091206, 0.152316
23, 82800, "204", 0.000000, 146.279449, 54.283585, 1.613120
23, 82800, "205", 109.151199, 141.566528, 52.241478, 1.158077
23, 82800, "206", 0.000000, 140.560394, 60.471519, 3.006055
23, 82800, "207", 115.881294, 140.811676, 57.113998, 3.072638
23, 82800, "208", 0.000000, 140.275589, 53.848614, 2.938948
23, 82800, "209", 1.452900, 139.781387, 61.433876, 2.889772
23, 82800, "211", 14.478901, 139.615997, 57.462513, 10.372521
23, 82800, "213", 23.279800, 139.519836, 57.420845, 28.886641
23, 82800, "215", 153.957291, 139.229507, 57.295044, 99.999367
23, 82800, "217", 40.447399, 139.199570, 57.715374, 77.432213
23, 82800, "219", 69.004402, 139.182236, 58.574463, 72.453590
23, 82800, "225", 38.076000, 139.190277, 56.844746, 72.082321
23, 82800, "229", 107.180595, 139.409225, 55.856369, 54.030727
23, 82800, "231", 27.521599, 139.402817, 58.236740, 76.196625
23, 82800, "237", 26.068699, 139.587479, 54.417053, 36.808636
23, 82800, "239", 74.498703, 139.594452, 54.853374, 77.620201
23, 82800, "241", 0.000000, 139.594742, 54.853500, 99.975883
23, 82800, "243", 7.247800, 139.594131, 54.419937, 0.000011
23, 82800, "247", 117.534599, 139.606644, 52.692158, 32.813816
23, 82800, "249", 0.000000, 139.606628, 52.692154, 77.902397
23, 82800, "251", 40.347198, 139.635086, 47.504883, 22.759666
23, 82800, "253", 91.048401, 139.908157, 45.023403, 30.352989
23, 82800, "255", 67.451302, 139.988251, 48.957809, 0.000658
23, 82800, "257", 0.000000, 151.744919, 58.384972, 0.000000
23, 82800, "259", 0.000000, 151.296997, 54.724487, 0.000000
23, 82800, "261", 0.000000, 149.679901, 64.856300, 0.000082
23, 82800, "263", 0.000000, 149.505310, 64.780647, 0.000064
23, 82800, "265", 0.000000, 148.701233, 64.432243, 0.000034
23, 82800, "267", 0.000000, 146.999542, 54.595600, 0.000677
23, 82800, "269", 0.000000, 147.513016, 63.917389, 0.000092
23, 82800, "271", 0.000000, 147.133850, 61.153297, 0.000588
23, 82800, "273", 0.000000, 141.569077, 57.875481, 2.966940
23, 82800, "275", 0.000000, 140.850662, 56.697594, 2.892351
23, 82800, "River", -13205.642578, 220.000000, 0.000000, 0.000000
23, 82800, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
23, 82800, "1", -701.412781, 148.676651, 7.269323, 7.866270
23, 82800, "2", -457.740356, 141.328568, 10.758219, 0.000658
23, 82800, "3", 907.452332, 159.921921, 13.398468, 0.000000
24, 86400, "10", 0.000000, 147.691788, 0.299752, 100.000000
24, 86400, "15", 620.000000, 127.987648, 41.591450, 0.000000
24, 86400, "20", 0.000000, 160.266495, 13.547772, 0.000000
24, 86400, "35", 1637.000000, 147.945709, 58.688625, 1.337406
24, 86400, "40", 0.000000, 147.685211, 6.839732, 7.866270
24, 86400, "50", 0.000000, 139.458694, 9.948002, 0.000658
24, 86400, "60", 0.000000, 209.119690, 90.611565, 0.000000
24, 86400, "601", 0.000000, 303.185272, 131.370178, 0.000000
24, 86400, "61", 0.000000, 303.185272, 131.370178, 0.000000
24, 86400, "101", 254.532990, 147.691788, 45.796253, 0.000515
24, 86400, "103", 178.488007, 147.660950, 45.349590, 0.023647
24, 86400, "105", 181.395798, 148.995102, 52.210529, 0.000101
24, 86400, "107", 73.217598, 148.988754, 55.024227, 0.000154
24, 86400, "109", 310.075989, 147.661530, 55.185749, 0.055049
24, 86400, "111", 190.199600, 148.279419, 59.916473, 0.273176
24, 86400, "113", 26.813400, 148.320969, 63.400875, 3.271553
24, 86400, "115", 69.813995, 149.085800, 58.532677, 0.000001
24, 86400, "117", 157.731400, 152.189056, 60.050636, 0.000000
24, 86400, "119", 236.014191, 159.694092, 68.328850, 0.000000
24, 86400, "120", 0.000000, 157.267654, 68.144073, 0.000000
24, 86400, "121", 55.784199, 163.145569, 71.557571, 0.000000
24, 86400, "123", 0.000000, 167.558243, 67.836685, 0.000000
24, 86400, "125", 61.104000, 162.584839, 65.681709, 0.000000
24, 86400, "127", 23.664400, 160.968857, 45.483006, 0.000000
24, 86400, "129", 0.000000, 160.956757, 47.644264, 0.000000
24, 86400, "131", 57.285000, 160.936493, 67.133980, 0.000000
24, 86400, "139", 7.892601, 155.274063, 53.847950, 0.000000
24, 86400, "141", 13.198999, 151.236526, 63.797588, 0.000000
24, 86400, "143", 8.308001, 140.422455, 62.794899, 0.000000
24, 86400, "145", 37.024197, 152.450226, 65.623383, 1.871107
24, 86400, "147", 11.457000, 153.370911, 58.439564, 0.000000
24, 86400, "149", 36.273800, 153.760101, 59.691452, 0.000000
24, 86400, "151", 193.603195, 157.593994, 53.769928, 0.000000
24, 86400, "153", 59.187801, 157.690445, 39.642811, 0.000000
24, 86400, "157", 69.398598, 157.259567, 62.464340, 0.000000
24, 86400, "159", 55.368797, 153.908401, 64.088707, 0.000000
24, 86400, "161", 21.171999, 151.635040, 63.970264, 0.000000
24, 86400, "163", 12.622800, 151.177246, 63.338600, 0.000000
24, 86400, "164", 0.000000, 151.177246, 63.338600, 7.227479
24, 86400, "166", 3.484000, 151.177231, 66.371696, 0.000014
24, 86400, "167", 19.510401, 149.309738, 66.862411, 0.000001
24, 86400, "169", 0.000000, 149.310486, 66.862732, 0.000000
24, 86400, "171", 52.715599, 148.225677, 65.959389, 0.000001
24, 86400, "173", 0.000000, 148.202225, 65.949226, 0.000001
24, 86400, "177", 77.947800, 147.943558, 60.637543, 7.866270
24, 86400, "179", 0.000000, 147.938538, 60.635368, 7.866270
24, 86400, "181", 0.000000, 147.952194, 60.641285, 1.337401
24, 86400, "183", 0.000000, 147.939423, 59.335854, 7.866270
24, 86400, "184", 0.000000, 146.578796, 56.579792, 4.465400
24, 86400, "185", 34.371002, 147.213150, 56.854656, 4.465561
24, 86400, "187", 0.000000, 147.944809, 58.688236, 0.655775
24, 86400, "189", 144.612793, 148.271652, 62.512905, 0.002628
24, 86400, "191", 109.746002, 148.220917, 53.391624, 0.002955
24, 86400, "193", 95.555405, 148.319199, 56.467308, 0.003126
24, 86400, "195", 0.000000, 148.389679, 57.581097, 0.000016
24, 86400, "197", 22.833601, 148.230423, 54.262341, 0.592544
24, 86400, "199", 159.888809, 142.639725, 62.672394, 0.000041
24, 86400, "201", 59.777401, 141.862076, 61.425507, 0.016871
24, 86400, "203", 4439.000000, 141.697815, 60.531063, 0.017979
24, 86400, "204", 0.000000, 147.687210, 54.893570, 0.655776
24, 86400, "205", 87.582405, 142.587433, 52.683834, 3.130288
24, 86400, "206", 0.000000, 141.306595, 60.794849, 7.581286
24, 86400, "207", 92.982597, 141.724869, 57.509686, 7.709264
24, 86400, "208", 0.000000, 140.832550, 54.089943, 7.364566
24, 86400, "209", 1.165800, 140.009933, 61.532906, 6.215978
24, 86400, "211", 11.617800, 139.733978, 57.513634, 5.514461
24, 86400, "213", 18.679600, 139.653259, 57.478657, 2.880398
24, 86400, "215", 123.534599, 139.460144, 57.394981, 51.612045
24, 86400, "217", 32.454800, 139.440247, 57.819660, 77.895439
24, 86400, "219", 55.368797, 139.428696, 58.681255, 76.439949
24, 86400, "225", 30.552000, 139.434052, 56.950375, 76.407860
24, 86400, "229", 86.001198, 139.341095, 55.826847, 43.276367
24, 86400, "231", 22.083200, 139.336838, 58.208153, 76.797112
24, 86400, "237", 20.917400, 139.370895, 54.323208, 68.435814
24, 86400, "239", 59.777401, 139.317230, 54.733257, 42.397034
24, 86400, "241", 0.000000, 139.316910, 54.733116, 0.013800
24, 86400, "243", 5.815600, 139.316513, 54.299644, 0.000011
24, 86400, "247", 94.309204, 139.308975, 52.563179, 0.000658
24, 86400, "249", 0.000000, 139.309067, 52.563217, 63.710457
24, 86400, "251", 32.374401, 139.305679, 47.362152, 0.000658
24, 86400, "253", 73.056801, 139.255936, 44.740795, 0.000658
24, 86400, "255", 54.122601, 139.309204, 48.663578, 0.000658
24, 86400, "257", 0.000000, 154.152542, 59.428196, 0.000000
24, 86400, "259", 0.000000, 153.717651, 55.773357, 0.000000
24, 86400, "261", 0.000000, 152.141586, 65.922951, 0.000005
24, 86400, "263", 0.000000, 151.978088, 65.852104, 0.000004
24, 86400, "265", 0.000000, 149.904724, 64.953720, 0.000000
24, 86400, "267", 0.000000, 148.344131, 55.178211, 0.255855
24, 86400, "269", 0.000000, 148.664841, 64.416473, 0.000001
24, 86400, "271", 0.000000, 148.029449, 61.541359, 0.000016
24, 86400, "273", 0.000000, 142.589722, 58.317726, 0.000344
24, 86400, "275", 0.000000, 141.858627, 57.134342, 0.034765
24, 86400, "River", -13087.222656, 220.000000, 0.000000, 0.000000
24, 86400, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
24, 86400, "1", 262.499512, 147.685211, 6.839732, 7.866270
24, 86400, "2", -140.042862, 139.458694, 9.948002, 0.000658
24, 86400, "3", 2184.298828, 160.266479, 13.547766, 0.000000
