"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
20, 72000, "26", -343.702789, 0.975013, 0.570068, 0.930106, 3.000000, 0.000000, 0.038618
20, 72000, "27", -329.842804, 0.935695, 0.528320, 0.930106, 3.000000, 0.000000, 0.038861
20, 72000, "28", -353.782806, 1.003608, 0.601400, 0.930106, 3.000000, 0.000000, 0.038452
20, 72000, "29", -406.702789, 1.153731, 0.778656, 0.930106, 3.000000, 0.000000, 0.037672
20, 72000, "30", 45.360001, 0.128677, 0.013377, 0.930106, 3.000000, 0.000000, 0.052028
20, 72000, "31", 23.940001, 0.152804, 0.029602, 0.269423, 3.000000, 0.000000, 0.054431
20, 72000, "32", 13.860000, 0.088465, 0.010757, 0.284750, 3.000000, 0.000000, 0.059014
20, 72000, "34", 2.169411, 0.013847, 0.000305, 0.988449, 3.000000, 0.000000, 0.068334
20, 72000, "35", 3.780000, 0.024127, 0.000977, 0.961347, 3.000000, 0.000000, 0.072026
20, 72000, "36", 1.890000, 0.012063, 0.000305, 0.999939, 3.000000, 0.000000, 0.090033
20, 72000, "37", -4.051905, 0.025862, 0.001099, 0.255080, 3.000000, 0.000000, 0.070519
20, 72000, "38", 2.870589, 0.018322, 0.000549, 0.974998, 3.000000, 0.000000, 0.070251
20, 72000, "39", 3.780000, 0.024127, 0.000977, 1.001792, 3.000000, 0.000000, 0.072026
20, 72000, "40", 0.909411, 0.005805, 0.000087, 0.999981, 3.000000, 0.000000, 0.111105
20, 72000, "41", 1.260000, 0.008042, 0.000203, 0.999956, 3.000000, 0.000000, 0.135049
21, 75600, "1", -0.000001, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
21, 75600, "2", -23.427399, 0.066459, 0.003967, 0.130164, 3.000000, 0.000000, 0.057846
21, 75600, "3", 10.947397, 0.069875, 0.006925, 0.130017, 3.000000, 0.000000, 0.060895
21, 75600, "4", -10.892603, 0.069525, 0.006866, 0.130050, 3.000000, 0.000000, 0.060988
21, 75600, "5", -23.372602, 0.066303, 0.003937, 0.130203, 3.000000, 0.000000, 0.057671
21, 75600, "6", -59.280003, 0.168165, 0.021998, 0.130833, 3.000000, 0.000000, 0.050095
21, 75600, "7", -67.080002, 0.190292, 0.027647, 0.131897, 3.000000, 0.000000, 0.049168
21, 75600, "8", 21.840000, 0.061956, 0.001856, 0.348053, 3.000000, 0.000000, 0.031147
21, 75600, "9", -95.160004, 0.269949, 0.052872, 0.134432, 3.000000, 0.000000, 0.046724
21, 75600, "10", 7.800000, 0.049786, 0.001984, 0.688001, 3.000000, 0.000000, 0.034360
21, 75600, "11", -117.000000, 0.331905, 0.077471, 0.134804, 3.000000, 0.000000, 0.045289
21, 75600, "12", -171.256805, 0.485820, 0.156909, 0.783301, 3.000000, 0.000000, 0.042813
21, 75600, "13", -196.216797, 0.556626, 0.201874, 0.930104, 3.000000, 0.000000, 0.041960
21, 75600, "14", -245.853470, 0.697435, 0.306549, 0.930106, 3.000000, 0.000000, 0.040586
21, 75600, "15", -323.853455, 0.918704, 0.510559, 0.930106, 3.000000, 0.000000, 0.038956
21, 75600, "16", 46.516663, 0.296906, 0.101176, 0.806741, 3.000000, 0.000000, 0.049276
21, 75600, "17", 81.403336, 0.519579, 0.285217, 0.930099, 3.000000, 0.000000, 0.045359
21, 75600, "18", 2.500019, 0.015957, 0.000458, 0.137377, 3.000000, 0.000000, 0.077184
21, 75600, "19", 52.703358, 0.149508, 0.017657, 0.544320, 3.000000, 0.000000, 0.050870
21, 75600, "20", 21.503357, 0.061001, 0.003401, 0.663160, 3.000000, 0.000000, 0.058852
21, 75600, "21", 12.816644, 0.081806, 0.009286, 0.151597, 3.000000, 0.000000, 0.059574
21, 75600, "22", 74.880005, 0.212419, 0.033902, 0.877283, 3.000000, 0.000000, 0.048387
21, 75600, "23", 22.705351, 0.144923, 0.026809, 0.241684, 3.000000, 0.000000, 0.054801
21, 75600, "24", -2.254650, 0.014391, 0.000376, 0.985603, 3.000000, 0.000000, 0.077865
21, 75600, "25", 22.534651, 0.143834, 0.026433, 0.246692, 3.000000, 0.000000, 0.054855
21, 75600, "26", -425.536804, 1.207159, 0.846710, 0.930106, 3.000000, 0.000000, 0.037419
21, 75600, "27", -408.376801, 1.158479, 0.784546, 0.930106, 3.000000, 0.000000, 0.037647
21, 75600, "28", -438.016785, 1.242562, 0.893250, 0.930106, 3.000000, 0.000000, 0.037258
21, 75600, "29", -503.536804, 1.428428, 1.156311, 0.930106, 3.000000, 0.000000, 0.036496
21, 75600, "30", 56.160000, 0.159314, 0.019938, 0.930106, 3.000000, 0.000000, 0.050589
21, 75600, "31", 29.640001, 0.189186, 0.043869, 0.930106, 3.000000, 0.000000, 0.052623
21, 75600, "32", 17.160000, 0.109528, 0.015945, 0.404820, 3.000000, 0.000000, 0.057066
21, 75600, "34", 2.685937, 0.017144, 0.000523, 0.938526, 3.000000, 0.000000, 0.076421
21, 75600, "35", 4.680000, 0.029871, 0.001434, 0.961203, 3.000000, 0.000000, 0.069013
21, 75600, "36", 2.340000, 0.014936, 0.000458, 0.999936, 3.000000, 0.000000, 0.088101
21, 75600, "37", -5.016644, 0.032020, 0.001648, 0.228059, 3.000000, 0.000000, 0.069007
21, 75600, "38", 3.554063, 0.022685, 0.000854, 0.883402, 3.000000, 0.000000, 0.071290
21, 75600, "39", 4.680000, 0.029871, 0.001465, 1.001353, 3.000000, 0.000000, 0.070481
21, 75600, "40", 1.125937, 0.007187, 0.000087, 0.999980, 3.000000, 0.000000, 0.072481
21, 75600, "41", 1.560000, 0.009957, 0.000203, 0.999954, 3.000000, 0.000000, 0.088101
22, 79200, "1", 0.000001, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
22, 79200, "2", -17.870899, 0.050696, 0.002365, 0.130409, 3.000000, 0.000000, 0.059264
22, 79200, "3", 8.350900, 0.053302, 0.004202, 0.130063, 3.000000, 0.000000, 0.063499
22, 79200, "4", -8.309100, 0.053035, 0.004145, 0.130095, 3.000000, 0.000000, 0.063273
22, 79200, "5", -17.829100, 0.050577, 0.002380, 0.130394, 3.000000, 0.000000, 0.059926
22, 79200, "6", -45.220001, 0.128280, 0.013326, 0.131390, 3.000000, 0.000000, 0.052152
22, 79200, "7", -51.170002, 0.145159, 0.016751, 0.132536, 3.000000, 0.000000, 0.051196
22, 79200, "8", 16.660000, 0.047261, 0.001119, 0.189842, 3.000000, 0.000000, 0.032263
22, 79200, "9", -72.590004, 0.205923, 0.032043, 0.548338, 3.000000, 0.000000, 0.048665
22, 79200, "10", 5.950000, 0.037978, 0.001221, 0.683429, 3.000000, 0.000000, 0.036337
22, 79200, "11", -89.250000, 0.253184, 0.046910, 0.929479, 3.000000, 0.000000, 0.047128
22, 79200, "12", -130.638199, 0.370593, 0.095038, 0.930102, 3.000000, 0.000000, 0.044564
22, 79200, "13", -149.678192, 0.424606, 0.122274, 0.930106, 3.000000, 0.000000, 0.043676
22, 79200, "14", -187.542068, 0.532018, 0.185623, 0.930106, 3.000000, 0.000000, 0.042234
22, 79200, "15", -247.042068, 0.700807, 0.309347, 0.930106, 3.000000, 0.000000, 0.040563
22, 79200, "16", 35.483864, 0.226486, 0.061279, 0.930102, 3.000000, 0.000000, 0.051289
22, 79200, "17", 62.096134, 0.396346, 0.172750, 0.930104, 3.000000, 0.000000, 0.047213
22, 79200, "18", 1.907065, 0.012172, 0.000254, 0.196693, 3.000000, 0.000000, 0.073690
22, 79200, "19", 40.203201, 0.114048, 0.010725, 0.906302, 3.000000, 0.000000, 0.053100
22, 79200, "20", 16.403202, 0.046532, 0.002093, 0.380572, 3.000000, 0.000000, 0.062239
22, 79200, "21", 9.776798, 0.062403, 0.005624, 0.270245, 3.000000, 0.000000, 0.062004
22, 79200, "22", 57.119999, 0.162037, 0.020530, 0.930102, 3.000000, 0.000000, 0.050355
22, 79200, "23", 17.320107, 0.110550, 0.016221, 0.448694, 3.000000, 0.000000, 0.056985
22, 79200, "24", -1.719893, 0.010978, 0.000211, 0.959740, 3.000000, 0.000000, 0.075270
22, 79200, "25", 17.189894, 0.109719, 0.016010, 0.447097, 3.000000, 0.000000, 0.057098
22, 79200, "26", -324.608215, 0.920846, 0.512848, 0.930106, 3.000000, 0.000000, 0.038949
22, 79200, "27", -311.518188, 0.883712, 0.475098, 0.930106, 3.000000, 0.000000, 0.039178
22, 79200, "28", -334.128204, 0.947852, 0.540975, 0.930106, 3.000000, 0.000000, 0.038778
22, 79200, "29", -384.108185, 1.089635, 0.700378, 0.930106, 3.000000, 0.000000, 0.037989
22, 79200, "30", 42.840000, 0.121528, 0.012054, 0.930106, 3.000000, 0.000000, 0.052563
22, 79200, "31", 22.610001, 0.144315, 0.026550, 0.930106, 3.000000, 0.000000, 0.054732
22, 79200, "32", 13.089999, 0.083551, 0.009689, 0.930106, 3.000000, 0.000000, 0.059592
22, 79200, "34", 2.048888, 0.013078, 0.000305, 0.885387, 3.000000, 0.000000, 0.076610
22, 79200, "35", 3.570000, 0.022787, 0.000854, 0.891420, 3.000000, 0.000000, 0.070655
22, 79200, "36", 1.785000, 0.011393, 0.000305, 0.999933, 3.000000, 0.000000, 0.100936
22, 79200, "37", -3.826798, 0.024426, 0.001038, 0.213041, 3.000000, 0.000000, 0.074667
22, 79200, "38", 2.711112, 0.017304, 0.000549, 0.787876, 3.000000, 0.000000, 0.078759
22, 79200, "39", 3.570000, 0.022787, 0.000854, 0.999901, 3.000000, 0.000000, 0.070655
22, 79200, "40", 0.858888, 0.005482, 0.000087, 0.999978, 3.000000, 0.000000, 0.124561
22, 79200, "41", 1.190000, 0.007596, 0.000102, 0.999951, 3.000000, 0.000000, 0.075702
23, 82800, "1", -0.000000, 0.000000, 0.000000, 0.138864, 3.000000, 0.000000, 0.000000
23, 82800, "2", -18.922129, 0.053678, 0.002670, 0.130650, 3.000000, 0.000000, 0.059683
23, 82800, "3", 8.842129, 0.056437, 0.004672, 0.130126, 3.000000, 0.000000, 0.062968
23, 82800, "4", -8.797871, 0.056155, 0.004628, 0.130152, 3.000000, 0.000000, 0.063017
23, 82800, "5", -18.877872, 0.053553, 0.002655, 0.130593, 3.000000, 0.000000, 0.059620
23, 82800, "6", -47.880001, 0.135826, 0.014801, 0.131761, 3.000000, 0.000000, 0.051667
23, 82800, "7", -54.180000, 0.153697, 0.018616, 0.246997, 3.000000, 0.000000, 0.050749
23, 82800, "8", 17.640001, 0.050041, 0.001246, 0.233154, 3.000000, 0.000000, 0.032048
23, 82800, "9", -76.860001, 0.218036, 0.035629, 0.929770, 3.000000, 0.000000, 0.048265
23, 82800, "10", 6.300000, 0.040212, 0.001343, 0.643730, 3.000000, 0.000000, 0.035653
23, 82800, "11", -94.500000, 0.268077, 0.052141, 0.929946, 3.000000, 0.000000, 0.046725
23, 82800, "12", -138.322800, 0.392393, 0.105655, 0.930104, 3.000000, 0.000000, 0.044191
23, 82800, "13", -158.482803, 0.449583, 0.135905, 0.930106, 3.000000, 0.000000, 0.043301
23, 82800, "14", -198.573959, 0.563313, 0.206451, 0.930106, 3.000000, 0.000000, 0.041899
23, 82800, "15", -261.573944, 0.742031, 0.343730, 0.930106, 3.000000, 0.000000, 0.040203
23, 82800, "16", 37.571152, 0.239808, 0.068115, 0.930104, 3.000000, 0.000000, 0.050852
23, 82800, "17", 65.748848, 0.419660, 0.192037, 0.930105, 3.000000, 0.000000, 0.046815
23, 82800, "18", 2.019246, 0.012888, 0.000305, 0.254584, 3.000000, 0.000000, 0.078876
23, 82800, "19", 42.568092, 0.120757, 0.011902, 0.906385, 3.000000, 0.000000, 0.052562
23, 82800, "20", 17.368095, 0.049270, 0.002267, 0.673942, 3.000000, 0.000000, 0.060142
23, 82800, "21", 10.351905, 0.066074, 0.006256, 0.394623, 3.000000, 0.000000, 0.061523
23, 82800, "22", 60.480000, 0.171569, 0.022833, 0.930104, 3.000000, 0.000000, 0.049953
23, 82800, "23", 18.338936, 0.117053, 0.018052, 0.669392, 3.000000, 0.000000, 0.056566
23, 82800, "24", -1.821064, 0.011623, 0.000258, 0.935772, 3.000000, 0.000000, 0.082058
23, 82800, "25", 18.201063, 0.116173, 0.017794, 0.665426, 3.000000, 0.000000, 0.056605
23, 82800, "26", -343.702789, 0.975013, 0.570068, 0.930106, 3.000000, 0.000000, 0.038618
23, 82800, "27", -329.842804, 0.935695, 0.528320, 0.930106, 3.000000, 0.000000, 0.038861
23, 82800, "28", -353.782806, 1.003608, 0.601400, 0.930106, 3.000000, 0.000000, 0.038452
23, 82800, "29", -406.702789, 1.153731, 0.778656, 0.930106, 3.000000, 0.000000, 0.037672
23, 82800, "30", 45.360001, 0.128677, 0.013377, 0.930106, 3.000000, 0.000000, 0.052028
23, 82800, "31", 23.940001, 0.152804, 0.029602, 0.930106, 3.000000, 0.000000, 0.054431
23, 82800, "32", 13.860000, 0.088465, 0.010757, 0.930106, 3.000000, 0.000000, 0.059014
23, 82800, "34", 2.169411, 0.013847, 0.000305, 0.880690, 3.000000, 0.000000, 0.068334
23, 82800, "35", 3.780000, 0.024127, 0.000977, 0.827376, 3.000000, 0.000000, 0.072026
23, 82800, "36", 1.890000, 0.012063, 0.000305, 0.999150, 3.000000, 0.000000, 0.090033
23, 82800, "37", -4.051905, 0.025862, 0.001099, 0.202938, 3.000000, 0.000000, 0.070519
23, 82800, "38", 2.870589, 0.018322, 0.000549, 0.779084, 3.000000, 0.000000, 0.070251
23, 82800, "39", 3.780000, 0.024127, 0.000977, 0.999950, 3.000000, 0.000000, 0.072026
23, 82800, "40", 0.909411, 0.005805, 0.000087, 0.999977, 3.000000, 0.000000, 0.111105
23, 82800, "41", 1.260000, 0.008042, 0.000203, 0.999950, 3.000000, 0.000000, 0.135049
24, 86400, "1", 381.920013, 1.083427, 0.693016, 0.138864, 3.000000, 0.000000, 0.038021
24, 86400, "2", 315.707489, 0.895596, 0.487099, 0.130919, 3.000000, 0.000000, 0.039109
24, 86400, "3", 61.412510, 0.391982, 0.169232, 0.130220, 3.000000, 0.000000, 0.047287
24, 86400, "4", 53.012508, 0.338367, 0.128886, 0.130238, 3.000000, 0.000000, 0.048331
24, 86400, "5", 48.212509, 0.136769, 0.015015, 0.130823, 3.000000, 0.000000, 0.051692
24, 86400, "6", 359.119995, 1.018748, 0.618337, 0.132024, 3.000000, 0.000000, 0.038369
24, 86400, "7", 356.119995, 1.010238, 0.608814, 0.410400, 3.000000, 0.000000, 0.038417
24, 86400, "8", 8.400000, 0.023829, 0.000305, 0.340316, 3.000000, 0.000000, 0.034612
24, 86400, "9", 345.320007, 0.979601, 0.575027, 0.930004, 3.000000, 0.000000, 0.038590
24, 86400, "10", 3.000000, 0.019148, 0.000336, 0.595394, 3.000000, 0.000000, 0.039307
24, 86400, "11", 336.919983, 0.955771, 0.549447, 0.930068, 3.000000, 0.000000, 0.038735
24, 86400, "12", 316.052002, 0.896573, 0.488072, 0.930105, 3.000000, 0.000000, 0.039102
24, 86400, "13", 306.452026, 0.869340, 0.460968, 0.930106, 3.000000, 0.000000, 0.039280
24, 86400, "14", 253.327713, 0.718638, 0.323944, 0.930106, 3.000000, 0.000000, 0.040396
24, 86400, "15", 223.327713, 0.633534, 0.256551, 0.930106, 3.000000, 0.000000, 0.041164
24, 86400, "16", 51.924282, 0.331421, 0.124023, 0.930105, 3.000000, 0.000000, 0.048477
24, 86400, "17", -2.724282, 0.017388, 0.000529, 0.930106, 3.000000, 0.000000, 0.075111
24, 86400, "18", 25.350933, 0.161809, 0.032857, 0.315881, 3.000000, 0.000000, 0.053879
24, 86400, "19", 10.626653, 0.030146, 0.000916, 0.906433, 3.000000, 0.000000, 0.064880
24, 86400, "20", -1.373348, 0.003896, 0.000000, 0.906365, 3.000000, 0.000000, 0.000000
24, 86400, "21", 14.573348, 0.093018, 0.011793, 0.529347, 3.000000, 0.000000, 0.058516
24, 86400, "22", 28.799999, 0.081700, 0.005798, 0.930105, 3.000000, 0.000000, 0.055943
24, 86400, "23", 8.732827, 0.055740, 0.004554, 0.923678, 3.000000, 0.000000, 0.062932
24, 86400, "24", -0.867173, 0.005535, 0.000070, 0.908252, 3.000000, 0.000000, 0.098694
24, 86400, "25", 8.667173, 0.055321, 0.004484, 0.918004, 3.000000, 0.000000, 0.062901
24, 86400, "26", 218.251999, 0.619135, 0.245819, 0.930106, 3.000000, 0.000000, 0.041298
24, 86400, "27", 224.851990, 0.637858, 0.259888, 0.930106, 3.000000, 0.000000, 0.041136
24, 86400, "28", 213.451996, 0.605519, 0.236003, 0.930106, 3.000000, 0.000000, 0.041452
24, 86400, "29", 188.251999, 0.534032, 0.186920, 0.930106, 3.000000, 0.000000, 0.042209
24, 86400, "30", 21.600000, 0.061275, 0.003357, 0.930106, 3.000000, 0.000000, 0.057579
24, 86400, "31", 11.400000, 0.072764, 0.007477, 0.930106, 3.000000, 0.000000, 0.060629
24, 86400, "32", 6.600000, 0.042126, 0.002747, 0.930106, 3.000000, 0.000000, 0.066447
24, 86400, "34", 1.033053, 0.006594, 0.000087, 0.876036, 3.000000, 0.000000, 0.086101
24, 86400, "35", 1.800000, 0.011489, 0.000275, 0.752200, 3.000000, 0.000000, 0.089335
24, 86400, "36", 0.900000, 0.005745, 0.000000, 1.000307, 3.000000, 0.000000, 0.000000
24, 86400, "37", -11.573348, 0.073870, 0.007690, 0.188532, 3.000000, 0.000000, 0.060507
24, 86400, "38", 1.366947, 0.008725, 0.000122, 0.769775, 3.000000, 0.000000, 0.068846
24, 86400, "39", 1.800000, 0.011489, 0.000275, 1.000002, 3.000000, 0.000000, 0.089335
24, 86400, "40", 0.433053, 0.002764, 0.000000, 0.999842, 3.000000, 0.000000, 0.000000
24, 86400, "41", 0.600000, 0.003830, 0.000000, 0.999517, 3.000000, 0.000000, 0.000000
25, 90000, "1", 638.847961, 1.812278, 1.796900, 0.150000, 3.000000, 0.000000, 0.035234
25, 90000, "2", 526.873413, 1.494630, 1.257553, 0.149905, 3.000000, 0.000000, 0.036253
25, 90000, "3", 103.174599, 0.658541, 0.442388, 0.144314, 3.000000, 0.000000, 0.043796
25, 90000, "4", 87.774597, 0.560246, 0.327937, 0.130187, 3.000000, 0.000000, 0.044857
25, 90000, "5", 78.974602, 0.224034, 0.037415, 0.130582, 3.000000, 0.000000, 0.048006
25, 90000, "6", 597.047974, 1.693700, 1.585236, 0.147117, 3.000000, 0.000000, 0.035588
25, 90000, "7", 591.547974, 1.678098, 1.558318, 0.133206, 3.000000, 0.000000, 0.035637
25, 90000, "8", 15.400000, 0.043687, 0.000966, 0.351577, 3.000000, 0.000000, 0.032609
25, 90000, "9", 571.747986, 1.621929, 1.463089, 0.131452, 3.000000, 0.000000, 0.035817
25, 90000, "10", 5.500000, 0.035105, 0.001038, 0.571540, 3.000000, 0.000000, 0.036147
25, 90000, "11", 556.347961, 1.578243, 1.390904, 0.131590, 3.000000, 0.000000, 0.035961
25, 90000, "12", 518.090027, 1.469713, 1.219017, 0.355383, 3.000000, 0.000000, 0.036344
25, 90000, "13", 500.490021, 1.419785, 1.143443, 0.929238, 3.000000, 0.000000, 0.036530
25, 90000, "14", 413.329224, 1.172529, 0.802231, 0.929299, 3.000000, 0.000000, 0.037578
25, 90000, "15", 358.329254, 1.016505, 0.615845, 0.929413, 3.000000, 0.000000, 0.038383
25, 90000, "16", 84.960762, 0.542286, 0.308716, 0.929870, 3.000000, 0.000000, 0.045071
25, 90000, "17", 5.239242, 0.033441, 0.001770, 0.903703, 3.000000, 0.000000, 0.067954
25, 90000, "18", 39.672562, 0.253221, 0.075378, 0.930065, 3.000000, 0.000000, 0.050471
25, 90000, "19", 22.911800, 0.064996, 0.003749, 0.812018, 3.000000, 0.000000, 0.057156
25, 90000, "20", 0.911801, 0.002587, 0.000087, 0.878737, 3.000000, 0.000000, 0.839289
25, 90000, "21", 23.288198, 0.148643, 0.028098, 0.719000, 3.000000, 0.000000, 0.054598
25, 90000, "22", 52.799999, 0.149783, 0.017756, 0.930049, 3.000000, 0.000000, 0.050968
25, 90000, "23", 16.010183, 0.102189, 0.014038, 0.930102, 3.000000, 0.000000, 0.057715
25, 90000, "24", -1.589817, 0.010147, 0.000211, 0.905971, 3.000000, 0.000000, 0.088090
25, 90000, "25", 15.889817, 0.101421, 0.013827, 0.930102, 3.000000, 0.000000, 0.057711
25, 90000, "26", 338.790009, 0.961076, 0.555115, 0.929916, 3.000000, 0.000000, 0.038704
25, 90000, "27", 350.889984, 0.995401, 0.592285, 0.929569, 3.000000, 0.000000, 0.038496
25, 90000, "28", 329.989990, 0.936112, 0.528666, 0.930036, 3.000000, 0.000000, 0.038852
25, 90000, "29", 283.789978, 0.805053, 0.399780, 0.930083, 3.000000, 0.000000, 0.039724
25, 90000, "30", 39.600002, 0.112337, 0.010427, 0.930105, 3.000000, 0.000000, 0.053210
25, 90000, "31", 20.900000, 0.133400, 0.022964, 0.930106, 3.000000, 0.000000, 0.055404
25, 90000, "32", 12.099999, 0.077232, 0.008392, 0.930106, 3.000000, 0.000000, 0.060407
25, 90000, "34", 1.893930, 0.012089, 0.000262, 0.874033, 3.000000, 0.000000, 0.076851
25, 90000, "35", 3.300000, 0.021063, 0.000763, 0.744526, 3.000000, 0.000000, 0.073830
25, 90000, "36", 1.650000, 0.010532, 0.000229, 1.002209, 3.000000, 0.000000, 0.088597
25, 90000, "37", -17.788198, 0.113538, 0.017090, 0.146109, 3.000000, 0.000000, 0.056918
25, 90000, "38", 2.506070, 0.015996, 0.000427, 0.765342, 3.000000, 0.000000, 0.071691
25, 90000, "39", 3.300000, 0.021063, 0.000763, 1.000027, 3.000000, 0.000000, 0.073830
25, 90000, "40", 0.793930, 0.005067, 0.000044, 0.999688, 3.000000, 0.000000, 0.072889
25, 90000, "41", 1.100000, 0.007021, 0.000102, 0.999022, 3.000000, 0.000000, 0.088597
26, 93600, "1", 638.847961, 1.812278, 1.796900, 0.120000, 3.000000, 0.000000, 0.035234
26, 93600, "2", 527.760437, 1.497146, 1.261482, 0.120000, 3.000000, 0.000000, 0.036244
26, 93600, "3", 102.847580, 0.656453, 0.439782, 0.120000, 3.000000, 0.000000, 0.043815
26, 93600, "4", 88.427582, 0.564414, 0.332489, 0.145799, 3.000000, 0.000000, 0.044810
26, 93600, "5", 80.187584, 0.227475, 0.038483, 0.134222, 3.000000, 0.000000, 0.047894
26, 93600, "6", 599.708008, 1.701246, 1.598358, 0.121848, 3.000000, 0.000000, 0.035565
26, 93600, "7", 594.558044, 1.686637, 1.573023, 0.130897, 3.000000, 0.000000, 0.035610
26, 93600, "8", 14.420000, 0.040907, 0.000865, 0.352505, 3.000000, 0.000000, 0.033277
26, 93600, "9", 576.018005, 1.634043, 1.483383, 0.146873, 3.000000, 0.000000, 0.035778
26, 93600, "10", 5.150000, 0.032871, 0.000916, 0.521871, 3.000000, 0.000000, 0.036377
26, 93600, "11", 561.597961, 1.593136, 1.415362, 0.146882, 3.000000, 0.000000, 0.035913
26, 93600, "12", 525.774597, 1.491512, 1.252698, 0.146142, 3.000000, 0.000000, 0.036264
26, 93600, "13", 509.294617, 1.444762, 1.180979, 0.134134, 3.000000, 0.000000, 0.036436
26, 93600, "14", 420.873383, 1.193930, 0.829544, 0.134071, 3.000000, 0.000000, 0.037477
26, 93600, "15", 369.373383, 1.047835, 0.651449, 0.133887, 3.000000, 0.000000, 0.038210
26, 93600, "16", 86.361191, 0.551224, 0.318217, 0.154568, 3.000000, 0.000000, 0.044963
26, 93600, "17", -1.901196, 0.012135, 0.000264, 0.891397, 3.000000, 0.000000, 0.077112
26, 93600, "18", 41.677650, 0.266019, 0.082550, 0.887390, 3.000000, 0.000000, 0.050082
26, 93600, "19", 19.176455, 0.054400, 0.002703, 0.807056, 3.000000, 0.000000, 0.058822
26, 93600, "20", -1.423545, 0.004038, 0.000000, 0.897322, 3.000000, 0.000000, 0.000000
26, 93600, "21", 24.083546, 0.153720, 0.029885, 0.919306, 3.000000, 0.000000, 0.054299
26, 93600, "22", 49.439999, 0.140251, 0.015730, 0.661183, 3.000000, 0.000000, 0.051501
26, 93600, "23", 14.991353, 0.095686, 0.012418, 0.930075, 3.000000, 0.000000, 0.058231
26, 93600, "24", -1.488647, 0.009502, 0.000164, 0.904007, 3.000000, 0.000000, 0.078144
26, 93600, "25", 14.878647, 0.094967, 0.012254, 0.930075, 3.000000, 0.000000, 0.058334
26, 93600, "26", 357.884583, 1.015244, 0.614421, 0.131894, 3.000000, 0.000000, 0.038389
26, 93600, "27", 369.214600, 1.047385, 0.650879, 0.133320, 3.000000, 0.000000, 0.038210
26, 93600, "28", 349.644623, 0.991869, 0.588481, 0.131972, 3.000000, 0.000000, 0.038522
26, 93600, "29", 306.384583, 0.869149, 0.460815, 0.135131, 3.000000, 0.000000, 0.039285
26, 93600, "30", 37.080002, 0.105188, 0.009257, 0.790975, 3.000000, 0.000000, 0.053879
26, 93600, "31", 19.570000, 0.124911, 0.020294, 0.930021, 3.000000, 0.000000, 0.055842
