"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
6, 21600, "303", -112.217354, 0.716259, 0.317950, 100.000000, 3.000000, 0.000000, 0.026608
6, 21600, "305", -587.935791, 1.667851, 0.947772, 100.000000, 3.000000, 0.000000, 0.021942
6, 21600, "307", -700.153137, 1.986188, 1.309814, 100.000000, 3.000000, 0.000000, 0.021382
6, 21600, "309", -142.385712, 0.908817, 0.494163, 98.225105, 3.000000, 0.000000, 0.025687
6, 21600, "311", 765.860718, 2.172586, 1.546498, 98.645798, 3.000000, 0.000000, 0.021100
6, 21600, "313", -92.935211, 0.263638, 0.031108, 96.791718, 3.000000, 0.000000, 0.028823
6, 21600, "315", -1888.074829, 1.339018, 0.281055, 15.386696, 3.000000, 0.000000, 0.020190
6, 21600, "317", 120.327911, 0.768026, 0.361818, 2.299952, 3.000000, 0.000000, 0.026335
6, 21600, "319", -5.207041, 0.014771, 0.000142, 0.142232, 3.000000, 0.000000, 0.041895
6, 21600, "321", 6628.277344, 3.008486, 0.834541, 10.096964, 3.000000, 0.000000, 0.014845
6, 21600, "323", 103.247131, 0.292890, 0.037842, 7.563166, 3.000000, 0.000000, 0.028408
6, 21600, "325", 201.501389, 1.286139, 0.940083, 40.293758, 3.000000, 0.000000, 0.024400
6, 21600, "329", 7682.935059, 3.487180, 1.111552, 0.000000, 3.000000, 0.000000, 0.014717
6, 21600, "330", 7682.935059, 3.487180, 1.113892, 0.000000, 3.000000, 0.000000, 0.014747
6, 21600, "333", 7682.935059, 3.487180, 1.098633, 0.000000, 3.000000, 0.000000, 0.014545
6, 21600, "10", 3260.057373, 0.000000, -75.469040, 100.000000, 3.000000, 0.000000, 0.000000
6, 21600, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
7, 25200, "20", -844.252502, 0.035188, 0.000154, 0.000000, 3.000000, 0.000000, 0.066136
7, 25200, "40", -268.680054, 0.011198, 0.000000, 89.168991, 3.000000, 0.000000, 0.000000
7, 25200, "50", -125.260681, 0.005221, 0.000000, 0.751960, 3.000000, 0.000000, 0.000000
7, 25200, "60", 7664.815430, 5.435869, 3.281544, 0.000000, 3.000000, 0.000000, 0.014304
7, 25200, "101", 3289.855957, 4.147837, 4.348505, 100.000000, 3.000000, 0.000000, 0.024416
7, 25200, "103", 1741.889893, 2.779525, 1.744611, 100.000000, 3.000000, 0.000000, 0.019390
7, 25200, "105", 1344.719482, 3.814687, 4.386631, 100.000000, 3.000000, 0.000000, 0.019413
7, 25200, "107", 405.980988, 1.151683, 0.477372, 100.000000, 3.000000, 0.000000, 0.023178
7, 25200, "109", 1599.365845, 2.552100, 1.489498, 100.000000, 3.000000, 0.000000, 0.019637
7, 25200, "111", 1351.767944, 3.834682, 4.429306, 100.000000, 3.000000, 0.000000, 0.019398
7, 25200, "112", 239.710251, 0.680008, 0.179922, 100.000000, 3.000000, 0.000000, 0.025058
7, 25200, "113", 697.021362, 1.977304, 1.298968, 100.000000, 3.000000, 0.000000, 0.021396
7, 25200, "114", 229.422592, 1.464354, 1.195488, 100.000000, 3.000000, 0.000000, 0.023936
7, 25200, "115", 347.516205, 2.218119, 2.579471, 100.000000, 3.000000, 0.000000, 0.022509
7, 25200, "116", 905.033264, 2.567390, 2.106917, 100.000000, 3.000000, 0.000000, 0.020585
7, 25200, "117", -793.892517, 2.252107, 1.652961, 100.000000, 3.000000, 0.000000, 0.020988
7, 25200, "119", -177.363632, 0.503143, 0.102990, 100.000000, 3.000000, 0.000000, 0.026200
7, 25200, "120", -614.301636, 1.742645, 1.028003, 87.218468, 3.000000, 0.000000, 0.021800
7, 25200, "121", -271.282715, 0.769572, 0.226254, 100.000000, 3.000000, 0.000000, 0.024603
7, 25200, "122", 123.722473, 0.789693, 0.380941, 0.000000, 3.000000, 0.000000, 0.026226
7, 25200, "123", 6327.170410, 2.871817, 0.765686, 0.000000, 3.000000, 0.000000, 0.014947
7, 25200, "125", 7664.815430, 3.478956, 1.092204, 0.000000, 3.000000, 0.000000, 0.014529
7, 25200, "129", 1169.378296, 0.829320, 0.115737, 0.000000, 3.000000, 0.000000, 0.021674
7, 25200, "131", 1006.776978, 0.714004, 0.087700, 0.000000, 3.000000, 0.000000, 0.022157
7, 25200, "133", -844.252502, 0.862188, 0.153851, 0.000000, 3.000000, 0.000000, 0.022214
7, 25200, "135", 143.628281, 0.101861, 0.002391, 0.000000, 3.000000, 0.000000, 0.029675
7, 25200, "137", 45.742500, 0.072991, 0.002060, 0.000000, 3.000000, 0.000000, 0.033208
7, 25200, "145", 97.885788, 0.624783, 0.246676, 0.000000, 3.000000, 0.000000, 0.027131
7, 25200, "147", 91.583488, 0.584557, 0.218044, 0.000000, 3.000000, 0.000000, 0.027396
7, 25200, "149", -6.633999, 0.042343, 0.001689, 0.000436, 3.000000, 0.000000, 0.040453
7, 25200, "151", 0.000000, 0.000000, 0.000000, 0.000436, 3.000000, 0.000000, 0.000000
7, 25200, "153", -74.409981, 0.211086, 0.020588, 0.861808, 3.000000, 0.000000, 0.029757
7, 25200, "155", -44.845886, 0.127218, 0.008046, 5.392435, 3.000000, 0.000000, 0.032014
7, 25200, "159", 35.697384, 0.101266, 0.005254, 6.028231, 3.000000, 0.000000, 0.032994
7, 25200, "161", 6.732485, 0.042972, 0.001466, 6.021780, 3.000000, 0.000000, 0.034085
7, 25200, "163", -66.547409, 0.188781, 0.016759, 0.000000, 3.000000, 0.000000, 0.030283
7, 25200, "169", 113.809311, 0.726420, 0.326344, 0.000000, 3.000000, 0.000000, 0.026552
7, 25200, "171", 81.313705, 0.230670, 0.024277, 8.916244, 3.000000, 0.000000, 0.029383
7, 25200, "173", 6671.698730, 3.028194, 0.844684, 9.124240, 3.000000, 0.000000, 0.014830
7, 25200, "175", 6616.283691, 3.003042, 0.831735, 9.124240, 3.000000, 0.000000, 0.014849
7, 25200, "177", 6572.071289, 2.982974, 0.821472, 9.123549, 3.000000, 0.000000, 0.014863
7, 25200, "179", 6677.809082, 3.030967, 0.846118, 11.098397, 3.000000, 0.000000, 0.014828
7, 25200, "180", 2.782000, 0.005798, 0.000000, 2.399687, 3.000000, 0.000000, 0.000000
7, 25200, "181", 2.782000, 0.005798, 0.000031, 0.000005, 3.000000, 0.000000, 0.069594
7, 25200, "183", 6791.858887, 3.082733, 0.873087, 12.800984, 3.000000, 0.000000, 0.014791
7, 25200, "185", -15.579201, 0.099439, 0.008138, 12.345495, 3.000000, 0.000000, 0.035335
7, 25200, "186", 513.691162, 3.278777, 5.319498, 99.569641, 3.000000, 0.000000, 0.021244
7, 25200, "187", 6619.272949, 3.004399, 0.832433, 12.465930, 3.000000, 0.000000, 0.014848
7, 25200, "189", 5007.882812, 2.273010, 0.496521, 12.205373, 3.000000, 0.000000, 0.015472
7, 25200, "191", -1569.295776, 1.112941, 0.199549, 12.157701, 3.000000, 0.000000, 0.020750
7, 25200, "193", -1841.999878, 1.306342, 0.268555, 16.332430, 3.000000, 0.000000, 0.020269
7, 25200, "195", -76.369598, 0.216645, 0.021362, 16.332430, 3.000000, 0.000000, 0.029311
7, 25200, "197", -138.611496, 0.393212, 0.065613, 16.303202, 3.000000, 0.000000, 0.027329
7, 25200, "199", -407.291534, 1.155401, 0.480216, 99.571686, 3.000000, 0.000000, 0.023166
7, 25200, "201", -268.680054, 0.762189, 0.222253, 89.251656, 3.000000, 0.000000, 0.024638
7, 25200, "202", 626.352844, 3.997872, 7.679952, 99.429955, 3.000000, 0.000000, 0.020630
7, 25200, "203", 140.107178, 0.894273, 0.479605, 99.516541, 3.000000, 0.000000, 0.025748
7, 25200, "204", 626.352844, 1.776832, 1.065650, 99.418839, 3.000000, 0.000000, 0.021737
7, 25200, "205", 513.691162, 1.457234, 0.738111, 99.476906, 3.000000, 0.000000, 0.022384
7, 25200, "207", 547.398682, 1.552855, 0.830315, 99.703720, 3.000000, 0.000000, 0.022175
7, 25200, "209", -106.335541, 0.678716, 0.287781, 99.527496, 3.000000, 0.000000, 0.026821
7, 25200, "211", 157.007156, 0.445396, 0.082175, 12.178574, 3.000000, 0.000000, 0.026677
7, 25200, "213", 620.026672, 1.758886, 1.045799, 99.909531, 3.000000, 0.000000, 0.021770
7, 25200, "215", 595.865173, 1.690345, 0.971575, 99.965149, 3.000000, 0.000000, 0.021898
7, 25200, "217", 16.688496, 0.047342, 0.001291, 99.639191, 3.000000, 0.000000, 0.037099
7, 25200, "219", 122.643990, 0.347915, 0.052007, 99.979065, 3.000000, 0.000000, 0.027669
7, 25200, "221", -122.643990, 0.782809, 0.374816, 99.561935, 3.000000, 0.000000, 0.026260
7, 25200, "223", 724.348206, 2.054824, 1.394852, 100.000000, 3.000000, 0.000000, 0.021275
7, 25200, "225", 742.580994, 2.106547, 1.460572, 100.000000, 3.000000, 0.000000, 0.021197
7, 25200, "229", 5007.882812, 3.551579, 1.472370, 12.089550, 3.000000, 0.000000, 0.015034
7, 25200, "231", 4757.699707, 3.374149, 1.339043, 12.063218, 3.000000, 0.000000, 0.015149
7, 25200, "233", 4613.000000, 3.271529, 1.469930, 12.048213, 3.000000, 0.000000, 0.017689
7, 25200, "235", 122.510971, 0.347538, 0.051901, 12.096845, 3.000000, 0.000000, 0.027673
7, 25200, "237", 557.859680, 1.582531, 0.859935, 99.044388, 3.000000, 0.000000, 0.022113
7, 25200, "238", 701.648315, 1.990429, 1.314969, 71.952080, 3.000000, 0.000000, 0.021375
7, 25200, "239", 218.035858, 0.618522, 0.150955, 7.686662, 3.000000, 0.000000, 0.025411
7, 25200, "240", 701.648315, 1.990429, 1.314978, 71.767723, 3.000000, 0.000000, 0.021375
7, 25200, "241", 701.648315, 1.990429, 1.314980, 71.609741, 3.000000, 0.000000, 0.021375
7, 25200, "243", 700.717346, 1.118131, 0.323058, 71.232262, 3.000000, 0.000000, 0.022188
7, 25200, "245", 323.138733, 0.515631, 0.077034, 69.342552, 3.000000, 0.000000, 0.024879
7, 25200, "247", 193.167099, 0.308236, 0.029709, 10.973344, 3.000000, 0.000000, 0.026850
7, 25200, "249", 94.523796, 0.150831, 0.007905, 0.000064, 3.000000, 0.000000, 0.029837
7, 25200, "251", 44.212402, 0.092146, 0.003714, 0.000006, 3.000000, 0.000000, 0.032866
7, 25200, "257", 24.396000, 0.069206, 0.002612, 0.000006, 3.000000, 0.000000, 0.035116
7, 25200, "261", 115.055824, 0.734376, 0.333002, 56.685791, 3.000000, 0.000000, 0.026510
7, 25200, "263", 17.633600, 0.050023, 0.001432, 0.823785, 3.000000, 0.000000, 0.036866
7, 25200, "269", 368.301758, 1.044795, 0.398577, 69.771606, 3.000000, 0.000000, 0.023514
7, 25200, "271", -28.749624, 0.183502, 0.025534, 19.945641, 3.000000, 0.000000, 0.032556
7, 25200, "273", 380.348663, 1.078969, 0.423057, 58.492115, 3.000000, 0.000000, 0.023403
7, 25200, "275", 127.451958, 0.361555, 0.055804, 56.725769, 3.000000, 0.000000, 0.027492
7, 25200, "277", 4.643800, 0.013173, 0.000125, 0.693162, 3.000000, 0.000000, 0.046329
7, 25200, "281", 122.808151, 0.501669, 0.126734, 53.073624, 3.000000, 0.000000, 0.027025
7, 25200, "283", 205.164017, 0.582007, 0.134881, 55.688805, 3.000000, 0.000000, 0.025643
7, 25200, "285", -99.167007, 0.281316, 0.035095, 52.548801, 3.000000, 0.000000, 0.028559
7, 25200, "287", 146.668564, 0.599138, 0.176058, 47.041256, 3.000000, 0.000000, 0.026321
7, 25200, "289", -125.260681, 0.511687, 0.131440, 21.718828, 3.000000, 0.000000, 0.026941
7, 25200, "291", 58.336399, 0.238303, 0.031919, 4.355241, 3.000000, 0.000000, 0.030164
7, 25200, "293", -80.145821, 0.511553, 0.170468, 0.612992, 3.000000, 0.000000, 0.027968
7, 25200, "295", 105.997017, 0.300691, 0.039694, 36.830841, 3.000000, 0.000000, 0.028273
7, 25200, "297", -219.296448, 1.399721, 1.099603, 100.000000, 3.000000, 0.000000, 0.024096
7, 25200, "299", -128.656250, 0.821184, 0.409546, 100.000000, 3.000000, 0.000000, 0.026074
7, 25200, "301", -128.656250, 0.821184, 0.409557, 100.000000, 3.000000, 0.000000, 0.026075
7, 25200, "303", -90.640213, 0.578536, 0.214092, 100.000000, 3.000000, 0.000000, 0.027462
7, 25200, "305", -574.596008, 1.630009, 0.908336, 100.000000, 3.000000, 0.000000, 0.022017
7, 25200, "307", -665.236267, 1.887136, 1.191406, 100.000000, 3.000000, 0.000000, 0.021545
7, 25200, "309", -126.910942, 0.810044, 0.399317, 99.819595, 3.000000, 0.000000, 0.026127
7, 25200, "311", 722.776062, 2.050364, 1.389254, 99.982208, 3.000000, 0.000000, 0.021282
7, 25200, "313", -39.327545, 0.111564, 0.006330, 99.389984, 3.000000, 0.000000, 0.032754
7, 25200, "315", -1765.630371, 1.252181, 0.248190, 16.355265, 3.000000, 0.000000, 0.020388
7, 25200, "317", 121.068886, 0.772756, 0.365951, 9.299979, 3.000000, 0.000000, 0.026311
7, 25200, "319", 1.442095, 0.004091, 0.000024, 8.121672, 3.000000, 0.000000, 0.091034
7, 25200, "321", 6664.947754, 3.025130, 0.843099, 11.066952, 3.000000, 0.000000, 0.014833
7, 25200, "323", 96.966965, 0.275075, 0.033671, 11.986443, 3.000000, 0.000000, 0.028658
7, 25200, "325", 196.334702, 1.253161, 0.895939, 52.042427, 3.000000, 0.000000, 0.024494
7, 25200, "329", 7664.815430, 3.478956, 1.106701, 0.000000, 3.000000, 0.000000, 0.014722
7, 25200, "330", 7664.815430, 3.478956, 1.113892, 0.000000, 3.000000, 0.000000, 0.014817
7, 25200, "333", 7664.815430, 3.478956, 1.113892, 0.000000, 3.000000, 0.000000, 0.014817
7, 25200, "10", 3289.855957, 0.000000, -75.005142, 100.000000, 3.000000, 0.000000, 0.000000
7, 25200, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
8, 28800, "20", -986.401978, 0.041112, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
8, 28800, "40", -355.866577, 0.014832, 0.000000, 91.247177, 3.000000, 0.000000, 0.000000
8, 28800, "50", -170.660934, 0.007113, 0.000000, 5.651641, 3.000000, 0.000000, 0.000000
8, 28800, "60", 7631.375000, 5.412153, 3.255080, 0.000000, 3.000000, 0.000000, 0.014313
8, 28800, "101", 3265.739990, 4.117431, 4.289654, 100.000000, 3.000000, 0.000000, 0.024442
8, 28800, "103", 1729.179565, 2.759243, 1.721112, 100.000000, 3.000000, 0.000000, 0.019411
8, 28800, "105", 1354.208374, 3.841606, 4.444129, 100.000000, 3.000000, 0.000000, 0.019393
8, 28800, "107", 407.331909, 1.155515, 0.480320, 100.000000, 3.000000, 0.000000, 0.023167
8, 28800, "109", 1601.307495, 2.555198, 1.492848, 100.000000, 3.000000, 0.000000, 0.019633
8, 28800, "111", 1379.163452, 3.912398, 4.596985, 100.000000, 3.000000, 0.000000, 0.019341
8, 28800, "112", 218.671524, 0.620325, 0.151772, 100.000000, 3.000000, 0.000000, 0.025400
8, 28800, "113", 707.852112, 2.008028, 1.336597, 100.000000, 3.000000, 0.000000, 0.021347
8, 28800, "114", 231.001511, 1.474432, 1.210770, 100.000000, 3.000000, 0.000000, 0.023911
8, 28800, "115", 354.877502, 2.265105, 2.681580, 100.000000, 3.000000, 0.000000, 0.022439
8, 28800, "116", 919.644043, 2.608838, 2.170342, 100.000000, 3.000000, 0.000000, 0.020536
8, 28800, "117", -816.921265, 2.317435, 1.742862, 100.000000, 3.000000, 0.000000, 0.020899
8, 28800, "119", -144.811539, 0.410800, 0.070743, 100.000000, 3.000000, 0.000000, 0.026997
8, 28800, "120", -666.495361, 1.890708, 1.195578, 79.859657, 3.000000, 0.000000, 0.021538
8, 28800, "121", -322.425323, 0.914653, 0.311540, 100.000000, 3.000000, 0.000000, 0.023982
8, 28800, "122", 107.387192, 0.685429, 0.293051, 0.000000, 3.000000, 0.000000, 0.026780
8, 28800, "123", 6196.962402, 2.812718, 0.736763, 0.000000, 3.000000, 0.000000, 0.014993
8, 28800, "125", 7631.375000, 3.463778, 1.083394, 0.000000, 3.000000, 0.000000, 0.014538
8, 28800, "129", 1287.060669, 0.912780, 0.138232, 0.000000, 3.000000, 0.000000, 0.021369
8, 28800, "131", 1134.055664, 0.804270, 0.109336, 0.000000, 3.000000, 0.000000, 0.021771
8, 28800, "133", -986.401978, 1.007358, 0.205245, 0.000000, 3.000000, 0.000000, 0.021709
8, 28800, "135", 130.700058, 0.092692, 0.002001, 0.000000, 3.000000, 0.000000, 0.029991
8, 28800, "137", 41.040001, 0.065487, 0.001686, 0.000000, 3.000000, 0.000000, 0.033757
8, 28800, "145", 89.660065, 0.572280, 0.209822, 0.000000, 3.000000, 0.000000, 0.027506
8, 28800, "147", 84.005661, 0.536190, 0.185979, 0.000000, 3.000000, 0.000000, 0.027773
8, 28800, "149", -5.952000, 0.037990, 0.001384, 0.000391, 3.000000, 0.000000, 0.041176
8, 28800, "151", 0.000000, 0.000000, 0.000000, 0.000436, 3.000000, 0.000000, 0.000000
8, 28800, "153", -68.597664, 0.194597, 0.017732, 0.335631, 3.000000, 0.000000, 0.030156
8, 28800, "155", -42.072865, 0.119352, 0.007172, 4.565511, 3.000000, 0.000000, 0.032422
8, 28800, "159", 33.864861, 0.096068, 0.004786, 6.185661, 3.000000, 0.000000, 0.033395
8, 28800, "161", 7.877664, 0.050281, 0.002319, 6.021900, 3.000000, 0.000000, 0.039376
8, 28800, "163", -66.825867, 0.189571, 0.016889, 0.000000, 3.000000, 0.000000, 0.030265
8, 28800, "169", 109.229073, 0.697185, 0.302445, 0.000000, 3.000000, 0.000000, 0.026714
8, 28800, "171", 63.997269, 0.181547, 0.015590, 8.632865, 3.000000, 0.000000, 0.030461
8, 28800, "173", 6630.375488, 3.009438, 0.835015, 7.067365, 3.000000, 0.000000, 0.014844
8, 28800, "175", 6580.657227, 2.986871, 0.823461, 7.067365, 3.000000, 0.000000, 0.014861
8, 28800, "177", 6540.990234, 2.968867, 0.814293, 7.067365, 3.000000, 0.000000, 0.014874
8, 28800, "179", 6659.874023, 3.022827, 0.841930, 8.773418, 3.000000, 0.000000, 0.014835
8, 28800, "180", 2.496000, 0.005202, 0.000000, 3.838005, 3.000000, 0.000000, 0.000000
8, 28800, "181", 2.496000, 0.005202, 0.000031, 0.000007, 3.000000, 0.000000, 0.086457
8, 28800, "183", 6782.475098, 3.078474, 0.870863, 10.846237, 3.000000, 0.000000, 0.014795
8, 28800, "185", -13.977600, 0.089216, 0.006612, 11.733521, 3.000000, 0.000000, 0.035666
8, 28800, "186", 518.217773, 3.307669, 5.406560, 100.000000, 3.000000, 0.000000, 0.021216
8, 28800, "187", 6634.962402, 3.011520, 0.836085, 11.587429, 3.000000, 0.000000, 0.014842
8, 28800, "189", 4992.260742, 2.265920, 0.493774, 12.224305, 3.000000, 0.000000, 0.015483
8, 28800, "191", -1604.935059, 1.138216, 0.208021, 12.349674, 3.000000, 0.000000, 0.020681
8, 28800, "193", -1815.000122, 1.287194, 0.261434, 17.954546, 3.000000, 0.000000, 0.020323
8, 28800, "195", -11.462759, 0.032517, 0.000509, 99.993675, 3.000000, 0.000000, 0.030978
8, 28800, "197", -67.305962, 0.190933, 0.017293, 99.993759, 3.000000, 0.000000, 0.030549
8, 28800, "199", -423.172516, 1.200452, 0.515456, 99.993805, 3.000000, 0.000000, 0.023035
8, 28800, "201", -355.866577, 1.009519, 0.373994, 99.981323, 3.000000, 0.000000, 0.023633
8, 28800, "202", 625.265564, 3.990932, 7.655208, 99.998650, 3.000000, 0.000000, 0.020635
8, 28800, "203", 131.671814, 0.840432, 0.427515, 99.993752, 3.000000, 0.000000, 0.025986
8, 28800, "204", 625.265564, 1.773747, 1.062224, 99.869751, 3.000000, 0.000000, 0.021743
8, 28800, "205", 518.217773, 1.470075, 0.750214, 100.000000, 3.000000, 0.000000, 0.022356
8, 28800, "207", 554.844360, 1.573977, 0.851361, 99.993835, 3.000000, 0.000000, 0.022131
8, 28800, "209", -115.161804, 0.735052, 0.333557, 100.000000, 3.000000, 0.000000, 0.026505
8, 28800, "211", 133.534698, 0.378810, 0.060870, 12.149531, 3.000000, 0.000000, 0.027318
8, 28800, "213", 633.379578, 1.796765, 1.087892, 100.000000, 3.000000, 0.000000, 0.021701
8, 28800, "215", 608.353149, 1.725771, 1.009623, 99.992737, 3.000000, 0.000000, 0.021831
8, 28800, "217", 25.358528, 0.071937, 0.002788, 99.769783, 3.000000, 0.000000, 0.034691
8, 28800, "219", 134.051819, 0.380277, 0.061332, 99.992439, 3.000000, 0.000000, 0.027313
8, 28800, "221", -134.051819, 0.855623, 0.441928, 99.991714, 3.000000, 0.000000, 0.025917
8, 28800, "223", 737.362061, 2.091742, 1.441624, 100.000000, 3.000000, 0.000000, 0.021219
8, 28800, "225", 753.720459, 2.138147, 1.501410, 100.000000, 3.000000, 0.000000, 0.021150
8, 28800, "229", 4992.260742, 3.540500, 1.463875, 12.446658, 3.000000, 0.000000, 0.015041
8, 28800, "231", 4766.828613, 3.380624, 1.343791, 12.445500, 3.000000, 0.000000, 0.015144
8, 28800, "233", 4643.000000, 3.292805, 1.487732, 12.469049, 3.000000, 0.000000, 0.017673
8, 28800, "235", 110.884956, 0.314557, 0.043146, 12.595457, 3.000000, 0.000000, 0.028081
8, 28800, "237", 551.817566, 1.565391, 0.842768, 99.483093, 3.000000, 0.000000, 0.022149
8, 28800, "238", 687.793762, 1.951127, 1.267293, 74.198112, 3.000000, 0.000000, 0.021438
8, 28800, "239", 202.590591, 0.574707, 0.131748, 11.746360, 3.000000, 0.000000, 0.025688
8, 28800, "240", 687.793762, 1.951127, 1.267317, 74.116699, 3.000000, 0.000000, 0.021439
8, 28800, "241", 687.793762, 1.951127, 1.267290, 74.089455, 3.000000, 0.000000, 0.021438
8, 28800, "243", 686.958557, 1.096176, 0.311405, 73.989441, 3.000000, 0.000000, 0.022253
8, 28800, "245", 303.518005, 0.484322, 0.068603, 72.985390, 3.000000, 0.000000, 0.025113
8, 28800, "247", 173.308807, 0.276548, 0.024300, 29.177456, 3.000000, 0.000000, 0.027283
8, 28800, "249", 84.806396, 0.135325, 0.006471, 0.000100, 3.000000, 0.000000, 0.030342
8, 28800, "251", 39.667198, 0.082673, 0.003029, 0.000018, 3.000000, 0.000000, 0.033301
8, 28800, "257", 21.887999, 0.062092, 0.002132, 0.000017, 3.000000, 0.000000, 0.035618
8, 28800, "261", 116.826782, 0.745679, 0.342553, 70.801582, 3.000000, 0.000000, 0.026449
8, 28800, "263", 15.820800, 0.044880, 0.001176, 6.203314, 3.000000, 0.000000, 0.037585
8, 28800, "269", 375.117371, 1.064129, 0.412347, 72.942162, 3.000000, 0.000000, 0.023451
8, 28800, "271", -39.393185, 0.251438, 0.045757, 56.118313, 3.000000, 0.000000, 0.031073
8, 28800, "273", 399.524963, 1.133369, 0.463388, 69.066292, 3.000000, 0.000000, 0.023232
8, 28800, "275", 136.176224, 0.386303, 0.063215, 68.501480, 3.000000, 0.000000, 0.027280
8, 28800, "277", 4.166400, 0.011819, 0.000104, 2.075377, 3.000000, 0.000000, 0.047962
8, 28800, "281", 132.009811, 0.539257, 0.144873, 67.551262, 3.000000, 0.000000, 0.026736
8, 28800, "283", 220.523148, 0.625578, 0.154185, 68.150635, 3.000000, 0.000000, 0.025372
8, 28800, "285", -104.060844, 0.295199, 0.038147, 67.286736, 3.000000, 0.000000, 0.028191
8, 28800, "287", 168.505875, 0.688343, 0.227663, 64.223976, 3.000000, 0.000000, 0.025786
8, 28800, "289", -170.660965, 0.697146, 0.233072, 39.356018, 3.000000, 0.000000, 0.025736
8, 28800, "291", 52.339199, 0.213804, 0.026106, 31.012249, 3.000000, 0.000000, 0.030649
8, 28800, "293", -93.268700, 0.595313, 0.225733, 42.708683, 3.000000, 0.000000, 0.027346
8, 28800, "295", 116.462303, 0.330379, 0.047260, 59.576656, 3.000000, 0.000000, 0.027884
8, 28800, "297", -236.682846, 1.510694, 1.266503, 100.000000, 3.000000, 0.000000, 0.023826
